Gene	Pred	Actual
b'ENSG00000102547'	b'-0.36524922'	b'0.18310068655135697'
b'ENSG00000254901'	b'0.9126716'	b'0.47618292960685443'
b'ENSG00000138380'	b'0.9126716'	b'-0.1387473122816179'
b'ENSG00000103489'	b'0.15301669'	b'0.4328246299405266'
b'ENSG00000181617'	b'-1.3717337'	b'-1.4632121967076765'
b'ENSG00000168906'	b'0.9126716'	b'1.6872191583043594'
b'ENSG00000086200'	b'0.9126716'	b'0.503533155404355'
b'ENSG00000119632'	b'-0.91469187'	b'0.8112091751707589'
b'ENSG00000141437'	b'-0.4942587'	b'-1.0650263668900424'
b'ENSG00000197632'	b'-1.110146'	b'-1.1001017246151212'
b'ENSG00000105889'	b'-0.44653946'	b'-0.9092368108991808'
b'ENSG00000168779'	b'0.3374654'	b'-1.2804575406275653'
b'ENSG00000181284'	b'-0.299246'	b'0.27068036769852755'
b'ENSG00000121380'	b'-0.75348645'	b'-1.331513664915278'
b'ENSG00000153560'	b'0.9126716'	b'0.9459254917200426'
b'ENSG00000112799'	b'-1.0062151'	b'-1.4289058704029383'
b'ENSG00000110693'	b'-0.25509197'	b'-0.5381136145901768'
b'ENSG00000204246'	b'-1.3620923'	b'-1.4632121967076765'
b'ENSG00000125814'	b'0.097803295'	b'0.37654392517843654'
b'ENSG00000170615'	b'0.6663718'	b'-1.4031422118808519'
b'ENSG00000092140'	b'0.57594156'	b'0.3115515343590019'
b'ENSG00000131059'	b'-1.2723391'	b'-1.4632121967076765'
b'ENSG00000172464'	b'-1.457463'	b'-1.4632121967076765'
b'ENSG00000166821'	b'0.26365304'	b'0.10943590566155169'
b'ENSG00000196081'	b'0.03329897'	b'-0.1937116220393985'
b'ENSG00000136247'	b'0.9126716'	b'0.8820424439880284'
b'ENSG00000130783'	b'0.6781813'	b'-0.9920492028496398'
b'ENSG00000186665'	b'0.9126716'	b'0.5759429522311617'
b'ENSG00000167925'	b'-0.26371962'	b'0.6430487065762799'
b'ENSG00000143476'	b'0.60629296'	b'0.4331295331945724'
b'ENSG00000108823'	b'-1.3151734'	b'-1.119236441821039'
b'ENSG00000234776'	b'-0.49453276'	b'-0.8170059949942458'
b'ENSG00000136147'	b'-0.35497898'	b'0.4834047846815396'
b'ENSG00000127870'	b'0.73653567'	b'0.8133824218995593'
b'ENSG00000120693'	b'0.52847445'	b'-0.10049843626054115'
b'ENSG00000158806'	b'-0.060913563'	b'-0.6528190525252696'
b'ENSG00000187054'	b'-0.9878811'	b'-1.4632121967076765'
b'ENSG00000132330'	b'0.59506595'	b'0.14813372958298118'
b'ENSG00000177047'	b'-1.6320868'	b'-1.4632121967076765'
b'ENSG00000161850'	b'-0.76739436'	b'-1.4632121967076765'
b'ENSG00000196459'	b'0.9126716'	b'0.21957545808547216'
b'ENSG00000133169'	b'-0.18458587'	b'0.5815806770045595'
b'ENSG00000137266'	b'-0.37082368'	b'0.33423746383808334'
b'ENSG00000137942'	b'0.47269833'	b'0.8670528739021063'
b'ENSG00000188817'	b'-1.4469218'	b'-1.4561495732847278'
b'ENSG00000174498'	b'-0.092216074'	b'-1.365012104376058'
b'ENSG00000124486'	b'0.4875966'	b'1.0669878792701195'
b'ENSG00000073605'	b'-0.8839446'	b'0.031216351594864834'
b'ENSG00000151577'	b'-1.0627928'	b'-1.4632121967076765'
b'ENSG00000030110'	b'-0.52952594'	b'0.9326989671594589'
b'ENSG00000107014'	b'-0.7892514'	b'-0.7892851029455618'
b'ENSG00000144867'	b'0.4925683'	b'0.9976166957289713'
b'ENSG00000117360'	b'0.9126716'	b'0.8247697145117944'
b'ENSG00000139675'	b'-0.8116903'	b'1.3854425673470117'
b'ENSG00000157036'	b'0.5764872'	b'0.308503491747913'
b'ENSG00000178772'	b'-0.48222'	b'-1.4608462860149523'
b'ENSG00000172238'	b'-0.7118283'	b'-1.4632121967076765'
b'ENSG00000236396'	b'-1.6878111'	b'-1.4632121967076765'
b'ENSG00000196247'	b'-0.28543252'	b'0.10039018464243493'
b'ENSG00000121577'	b'-0.9642691'	b'-0.4726671273893674'
b'ENSG00000186081'	b'-0.63312787'	b'-1.1599897209183463'
b'ENSG00000198521'	b'0.08621067'	b'0.228841865685571'
b'ENSG00000167555'	b'0.4114532'	b'0.08694162022710249'
b'ENSG00000186912'	b'-1.4796376'	b'-1.1574930619416108'
b'ENSG00000077080'	b'0.6154714'	b'-1.378706039930046'
b'ENSG00000100243'	b'0.8536271'	b'1.4273532533182662'
b'ENSG00000174225'	b'-0.9034577'	b'-1.4632121967076765'
b'ENSG00000167705'	b'-0.015848577'	b'0.31160779529846794'
b'ENSG00000010270'	b'0.19825965'	b'0.8251128626194291'
b'ENSG00000221900'	b'-1.5953705'	b'-1.4632121967076765'
b'ENSG00000171115'	b'-0.27720886'	b'-0.44249343303948735'
b'ENSG00000183625'	b'-1.1049311'	b'-1.433339212116305'
b'ENSG00000002919'	b'0.9126716'	b'0.8573245176041565'
b'ENSG00000070950'	b'0.19967008'	b'0.28636325421898967'
b'ENSG00000186795'	b'-1.0813656'	b'-1.4632121967076765'
b'ENSG00000138111'	b'0.62625813'	b'0.11449195253763327'
b'ENSG00000183578'	b'-0.17010123'	b'-0.5535442378145765'
b'ENSG00000119718'	b'0.9126716'	b'0.9861123329371004'
b'ENSG00000130766'	b'0.9126716'	b'0.8932665674494961'
b'ENSG00000170485'	b'0.07597178'	b'0.24922873202444354'
b'ENSG00000160256'	b'0.9126716'	b'0.7379089787045362'
b'ENSG00000048540'	b'-0.6096625'	b'-1.0528884566447438'
b'ENSG00000143761'	b'0.9126716'	b'2.075939021083392'
b'ENSG00000143355'	b'-0.82123274'	b'-1.4355715179326214'
b'ENSG00000257529'	b'0.8752846'	b'2.1408270459483534'
b'ENSG00000118855'	b'0.698561'	b'0.6979811760749204'
b'ENSG00000064490'	b'0.9126716'	b'1.013470470898593'
b'ENSG00000154556'	b'-0.98276657'	b'0.10502157408178266'
b'ENSG00000186925'	b'-1.1137416'	b'-1.4632121967076765'
b'ENSG00000136877'	b'0.9126716'	b'1.0488250016637544'
b'ENSG00000156671'	b'0.6691526'	b'0.6843331052317739'
b'ENSG00000173918'	b'-0.16431826'	b'0.44732784619230564'
b'ENSG00000178951'	b'-0.28274494'	b'0.9106076709407565'
b'ENSG00000130538'	b'-0.97601324'	b'-1.4632121967076765'
b'ENSG00000113719'	b'0.22393775'	b'0.9769306286190692'
b'ENSG00000109118'	b'0.51371694'	b'0.9193899605587358'
b'ENSG00000165406'	b'0.5080979'	b'0.6884943325737316'
b'ENSG00000197774'	b'0.74817264'	b'0.1022306758790609'
b'ENSG00000064218'	b'-0.6230485'	b'-1.4632121967076765'
b'ENSG00000140553'	b'-0.2945822'	b'0.8393239185210813'
b'ENSG00000113532'	b'-1.0165212'	b'-0.22126742563530777'
b'ENSG00000163536'	b'-0.73968107'	b'0.00917311529405646'
b'ENSG00000187658'	b'0.4377328'	b'-1.4632121967076765'
b'ENSG00000182544'	b'0.2820568'	b'0.8675236375812299'
b'ENSG00000063660'	b'0.26972765'	b'1.1534212703150057'
b'ENSG00000074621'	b'-0.14404494'	b'0.003821477863527485'
b'ENSG00000170613'	b'-1.0878174'	b'-1.4632121967076765'
b'ENSG00000124107'	b'-0.80939764'	b'0.2536355121016663'
b'ENSG00000197841'	b'0.9126716'	b'0.33273325022254957'
b'ENSG00000130803'	b'0.9126716'	b'0.8286253508188531'
b'ENSG00000108468'	b'0.9126716'	b'1.2373304820927755'
b'ENSG00000170917'	b'0.4134798'	b'-0.22144045650009397'
b'ENSG00000198000'	b'0.6850686'	b'0.5375679102775301'
b'ENSG00000162144'	b'0.9126716'	b'0.44622782189679294'
b'ENSG00000112699'	b'0.040302277'	b'0.4344774682348486'
b'ENSG00000125812'	b'0.9126716'	b'0.4685666445652973'
b'ENSG00000188089'	b'-1.0759416'	b'-1.4311173621032574'
b'ENSG00000214929'	b'-1.3140807'	b'-1.4632121967076765'
b'ENSG00000150594'	b'-0.48190027'	b'-0.7142013677541011'
b'ENSG00000111729'	b'-0.47517997'	b'-0.6698796282961328'
b'ENSG00000101981'	b'-1.0657032'	b'-1.4632121967076765'
b'ENSG00000241852'	b'0.42289993'	b'0.44038902726630286'
b'ENSG00000105438'	b'-0.1233173'	b'1.9625865884491047'
b'ENSG00000101255'	b'0.19021606'	b'0.6823803523711235'
b'ENSG00000203485'	b'-0.05596739'	b'1.0706702204930831'
b'ENSG00000215455'	b'-1.9130049'	b'-1.4632121967076765'
b'ENSG00000092621'	b'0.044365466'	b'1.0270094956175968'
b'ENSG00000186191'	b'-0.8942358'	b'-1.4514989074990443'
b'ENSG00000177476'	b'-1.6298814'	b'-1.4632121967076765'
b'ENSG00000111540'	b'0.80342555'	b'1.541380007636075'
b'ENSG00000128519'	b'-1.8448074'	b'-1.4632121967076765'
b'ENSG00000188672'	b'-0.50247306'	b'-1.0045097645919387'
b'ENSG00000074211'	b'-0.2598111'	b'-0.8588888390512063'
b'ENSG00000187642'	b'-0.8127441'	b'-1.2708741013401512'
b'ENSG00000197043'	b'0.2373972'	b'1.4359064177166467'
b'ENSG00000135077'	b'0.9126716'	b'-0.6309860542223159'
b'ENSG00000119801'	b'0.9126716'	b'1.237322490043132'
b'ENSG00000080603'	b'0.9126716'	b'1.0950075965797585'
b'ENSG00000182752'	b'-0.71706647'	b'-0.65843800973839'
b'ENSG00000088280'	b'0.68163896'	b'0.5717352735534397'
b'ENSG00000102543'	b'0.5200171'	b'0.09045177765570231'
b'ENSG00000168259'	b'0.9126716'	b'1.3906252732951156'
b'ENSG00000165424'	b'-0.22952539'	b'0.6886976278510927'
